Filename,Sentence,WordNumber,Word,SyllableNumber,Phoneme,SegmentType,CodaComplexity,Stress,SyllableLengthByPhoneme,WordLengthByPhoneme,SentenceLengthByPhoneme,SentenceLengthBySyllable,WordLengthBySyllable,Begin,End,Duration (ms.),SyllableDuration,WordDuration,SentenceDuration,InterStressDuration,ISIDurationNoPause,ISIPause,ISIBySegment,ISIBySyllable,ISIByConsonant,ISIByVowel,OtherPauses,SentencePauses
230602_Northern_Tepehuan_Lily,S4,W2,pɨ.ˈɡión,SYLL2,ɡ,C,1,STRESSED,3,5,58,28,2,11.18745,11.28555,98.1,226.02999999999997,377.57,4993.53,408.23,408.23,No,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W2,pɨ.ˈɡión,SYLL2,ió,V,1,STRESSED,3,5,58,28,2,11.28555,11.37222,86.67,226.02999999999997,377.57,4993.53,408.23,408.23,No,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W2,pɨ.ˈɡión,SYLL2,n,C,1,STRESSED,3,5,58,28,2,11.37222,11.41349,41.26,226.02999999999997,377.57,4993.53,408.23,408.23,No,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL1,i,V,0,UNSTRESSED,1,7,58,28,4,11.41349,11.44767,34.18,34.18,552.63,4993.53,408.23,408.23,No,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL2,ɟ,C,0,UNSTRESSED,2,7,58,28,4,11.44767,11.52265,74.98,148.02,552.63,4993.53,408.23,408.23,No,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL2,u,V,0,UNSTRESSED,2,7,58,28,4,11.52265,11.59569,73.04,148.02,552.63,4993.53,408.23,408.23,No,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL3,ɲ,C,0,STRESSED,2,7,58,28,4,11.59569,11.71053,114.84,231.61,552.63,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL3,áː,V,0,STRESSED,2,7,58,28,4,11.71053,11.8273,116.77,231.61,552.63,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL4,ɡ,C,0,UNSTRESSED,2,7,58,28,4,11.8273,11.91652,89.22,138.82,552.63,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W3,i.ɟu.ˈɲáː.ɡi,SYLL4,i,V,0,UNSTRESSED,2,7,58,28,4,11.91652,11.96612,49.6,138.82,552.63,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL1,ʃ,C,0,UNSTRESSED,2,10,58,28,5,11.96612,12.07105,104.93,178.23000000000002,759.5500000000001,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL1,i,V,0,UNSTRESSED,2,10,58,28,5,12.07105,12.14435,73.3,178.23000000000002,759.5500000000001,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL2,ɡ,C,0,UNSTRESSED,2,10,58,28,5,12.14435,12.16996,25.61,149.98000000000002,759.5500000000001,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL2,oi,V,0,UNSTRESSED,2,10,58,28,5,12.16996,12.29433,124.37,149.98000000000002,759.5500000000001,4993.53,698.6400000000001,698.6400000000001,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL3,m,C,0,STRESSED,2,10,58,28,5,12.29433,12.4113,116.97,189.13,759.5500000000001,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL3,ɨ́ː,V,0,STRESSED,2,10,58,28,5,12.4113,12.48347,72.16,189.13,759.5500000000001,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL4,d,C,0,UNSTRESSED,2,10,58,28,5,12.48347,12.55419,70.73,124.22,759.5500000000001,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL4,a,V,0,UNSTRESSED,2,10,58,28,5,12.55419,12.60768,53.49,124.22,759.5500000000001,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL5,m,C,0,UNSTRESSED,2,10,58,28,5,12.60768,12.66892,61.24,117.99000000000001,759.5500000000001,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W4,ʃi.ɡoi.ˈmɨ́ː.da.mi,SYLL5,i,V,0,UNSTRESSED,2,10,58,28,5,12.66892,12.72566,56.75,117.99000000000001,759.5500000000001,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W5,mai.ˈɟa.sa,SYLL1,m,C,0,UNSTRESSED,2,6,58,28,3,12.72566,12.80069,75.03,178.49,553.28,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W5,mai.ˈɟa.sa,SYLL1,ai,V,0,UNSTRESSED,2,6,58,28,3,12.80069,12.90416,103.46,178.49,553.28,4993.53,609.83,609.83,No,8,4,4,4,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W5,mai.ˈɟa.sa,SYLL2,ɟ,C,0,STRESSED,2,6,58,28,3,12.90416,12.98142,77.27,203.83999999999997,553.28,4993.53,374.78999999999996,374.78999999999996,No,4,2,2,2,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W5,mai.ˈɟa.sa,SYLL2,a,V,0,STRESSED,2,6,58,28,3,12.98142,13.10799,126.57,203.83999999999997,553.28,4993.53,374.78999999999996,374.78999999999996,No,4,2,2,2,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W5,mai.ˈɟa.sa,SYLL3,s,C,0,UNSTRESSED,2,6,58,28,3,13.10799,13.20118,93.19,170.95,553.28,4993.53,374.78999999999996,374.78999999999996,No,4,2,2,2,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W5,mai.ˈɟa.sa,SYLL3,a,V,0,UNSTRESSED,2,6,58,28,3,13.20118,13.27894,77.76,170.95,553.28,4993.53,374.78999999999996,374.78999999999996,No,4,2,2,2,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W6,ˈswáː.ɖɨ,SYLL1,s,C,0,STRESSED,3,5,58,28,2,13.27894,13.3782,99.27,264.28,457.46,4993.53,837.62,509.10999999999996,yes,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W6,ˈswáː.ɖɨ,SYLL1,w,C,0,STRESSED,3,5,58,28,2,13.3782,13.42088,42.67,264.28,457.46,4993.53,837.62,509.10999999999996,yes,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W6,ˈswáː.ɖɨ,SYLL1,áː,V,0,STRESSED,3,5,58,28,2,13.42088,13.54322,122.34,264.28,457.46,4993.53,837.62,509.10999999999996,yes,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W6,ˈswáː.ɖɨ,SYLL2,ɖ,C,0,UNSTRESSED,2,5,58,28,2,13.54322,13.62621,83.0,193.18,457.46,4993.53,837.62,509.10999999999996,yes,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W6,ˈswáː.ɖɨ,SYLL2,ɨ,V,0,UNSTRESSED,2,5,58,28,2,13.62621,13.73639,110.18,193.18,457.46,4993.53,837.62,509.10999999999996,yes,6,3,3,3,328.51,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL1,ɨ,V,0,UNSTRESSED,1,10,58,28,5,14.0649,14.11655,51.65,51.65,640.35,4993.53,837.62,509.10999999999996,yes,6,3,3,3,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL2,ɡ,C,0,STRESSED,2,10,58,28,5,14.11655,14.18417,67.62,136.04000000000002,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL2,ɨ́,V,0,STRESSED,2,10,58,28,5,14.18417,14.25259,68.42,136.04000000000002,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL3,ɡ,C,0,UNSTRESSED,2,10,58,28,5,14.25259,14.3278,75.21,116.31,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL3,ə,V,0,UNSTRESSED,2,10,58,28,5,14.3278,14.3689,41.1,116.31,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL4,d,C,0,UNSTRESSED,2,10,58,28,5,14.3689,14.43021,61.31,107.05000000000001,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL4,ə,V,0,UNSTRESSED,2,10,58,28,5,14.43021,14.47595,45.74,107.05000000000001,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL5,ɡ,C,1,UNSTRESSED,3,10,58,28,5,14.47595,14.54161,65.66,229.3,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL5,ɨ,V,1,UNSTRESSED,3,10,58,28,5,14.54161,14.597,55.39,229.3,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W8,ɨ.ˈɡɨ́.ɡə.də.ɡɨr,SYLL5,r,C,1,UNSTRESSED,3,10,58,28,5,14.597,14.70525,108.25,229.3,640.35,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W9,tɨ,SYLL1,t,C,0,UNSTRESSED,2,2,58,28,1,14.70525,14.74531,40.06,148.5,148.5,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W9,tɨ,SYLL1,ɨ,V,0,UNSTRESSED,2,2,58,28,1,14.74531,14.85375,108.44,148.5,148.5,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL1,tʰ,C,0,UNSTRESSED,2,8,58,28,4,14.85375,14.96277,109.02,250.40999999999997,707.88,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL1,iáː,V,0,UNSTRESSED,2,8,58,28,4,14.96277,15.10416,141.39,250.40999999999997,707.88,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL2,n,C,0,UNSTRESSED,2,8,58,28,4,15.10416,15.13939,35.23,91.47,707.88,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL2,ɨ,V,0,UNSTRESSED,2,8,58,28,4,15.13939,15.19563,56.24,91.47,707.88,4993.53,1079.08,1079.08,No,15,7,8,7,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL3,d,C,0,STRESSED,2,8,58,28,4,15.19563,15.28187,86.24,190.62,707.88,4993.53,1262.3200000000002,366.0,yes(SP),4,2,2,2,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL3,aː,V,0,STRESSED,2,8,58,28,4,15.28187,15.38625,104.38,190.62,707.88,4993.53,1262.3200000000002,366.0,yes(SP),4,2,2,2,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL4,ɡ,C,0,UNSTRESSED,2,8,58,28,4,15.38625,15.46498,78.74,175.38,707.88,4993.53,1262.3200000000002,366.0,yes(SP),4,2,2,2,N/A,896.32
230602_Northern_Tepehuan_Lily,S4,W10,tʰiáː.nɨ.ˈdaː.ɡí,SYLL4,í,V,0,UNSTRESSED,2,8,58,28,4,15.46498,15.56162,96.64,175.38,707.88,4993.53,1262.3200000000002,366.0,yes(SP),4,2,2,2,N/A,896.32
230602_Northern_Tepehuan_Lily,S5,W1,ˈbóː.dɨr,SYLL1,b,C,0,STRESSED,2,5,71,34,2,16.45794,16.56244,104.5,227.76999999999998,424.67999999999995,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W1,ˈbóː.dɨr,SYLL1,óː,V,0,STRESSED,2,5,71,34,2,16.56244,16.6857,123.27,227.76999999999998,424.67999999999995,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W1,ˈbóː.dɨr,SYLL2,d,C,1,UNSTRESSED,3,5,71,34,2,16.6857,16.74208,56.37,196.91,424.67999999999995,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W1,ˈbóː.dɨr,SYLL2,ɨ,V,1,UNSTRESSED,3,5,71,34,2,16.74208,16.80448,62.4,196.91,424.67999999999995,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W1,ˈbóː.dɨr,SYLL2,r,C,1,UNSTRESSED,3,5,71,34,2,16.80448,16.88262,78.14,196.91,424.67999999999995,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W2,ɡo.ˈβ̞ɨː.ʎi,SYLL1,ɡ,C,0,UNSTRESSED,2,6,71,34,3,16.88262,16.94178,59.16,149.03,478.08,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W2,ɡo.ˈβ̞ɨː.ʎi,SYLL1,o,V,0,UNSTRESSED,2,6,71,34,3,16.94178,17.03165,89.87,149.03,478.08,6967.209999999998,573.7099999999999,573.7099999999999,No,7,3,4,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W2,ɡo.ˈβ̞ɨː.ʎi,SYLL2,β̞,C,0,STRESSED,2,6,71,34,3,17.03165,17.13348,101.83,213.01999999999998,478.08,6967.209999999998,505.75999999999993,505.75999999999993,No,6,3,3,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W2,ɡo.ˈβ̞ɨː.ʎi,SYLL2,ɨː,V,0,STRESSED,2,6,71,34,3,17.13348,17.24466,111.19,213.01999999999998,478.08,6967.209999999998,505.75999999999993,505.75999999999993,No,6,3,3,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W2,ɡo.ˈβ̞ɨː.ʎi,SYLL3,ʎ,C,0,UNSTRESSED,2,6,71,34,3,17.24466,17.30837,63.7,116.03,478.08,6967.209999999998,505.75999999999993,505.75999999999993,No,6,3,3,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W2,ɡo.ˈβ̞ɨː.ʎi,SYLL3,i,V,0,UNSTRESSED,2,6,71,34,3,17.30837,17.3607,52.33,116.03,478.08,6967.209999999998,505.75999999999993,505.75999999999993,No,6,3,3,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W3,qa.ˈβ̞an,SYLL1,q,C,0,UNSTRESSED,2,5,71,34,2,17.3607,17.48401,123.31,176.71,418.97,6967.209999999998,505.75999999999993,505.75999999999993,No,6,3,3,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W3,qa.ˈβ̞an,SYLL1,a,V,0,UNSTRESSED,2,5,71,34,2,17.48401,17.53741,53.4,176.71,418.97,6967.209999999998,505.75999999999993,505.75999999999993,No,6,3,3,3,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W3,qa.ˈβ̞an,SYLL2,β̞,C,1,STRESSED,3,5,71,34,2,17.53741,17.6143,76.89,242.26,418.97,6967.209999999998,242.26,242.26,No,3,1,2,1,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W3,qa.ˈβ̞an,SYLL2,a,V,1,STRESSED,3,5,71,34,2,17.6143,17.70052,86.23,242.26,418.97,6967.209999999998,242.26,242.26,No,3,1,2,1,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W3,qa.ˈβ̞an,SYLL2,n,C,1,STRESSED,3,5,71,34,2,17.70052,17.77966,79.14,242.26,418.97,6967.209999999998,242.26,242.26,No,3,1,2,1,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W4,ˈɨ.β̞í,SYLL1,ɨ,V,0,STRESSED,1,3,71,34,2,17.77966,17.84603,66.37,66.37,368.5,6967.209999999998,673.98,368.5,yes,3,2,1,2,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W4,ˈɨ.β̞í,SYLL2,β̞,C,0,UNSTRESSED,2,3,71,34,2,17.84603,17.99887,152.83,302.13,368.5,6967.209999999998,673.98,368.5,yes,3,2,1,2,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W4,ˈɨ.β̞í,SYLL2,í,V,0,UNSTRESSED,2,3,71,34,2,17.99887,18.14817,149.3,302.13,368.5,6967.209999999998,673.98,368.5,yes,3,2,1,2,305.48,1285.18
230602_Northern_Tepehuan_Lily,S5,W6,ˈʃɨ́ː.ʃi,SYLL1,ʃ,C,0,STRESSED,2,4,71,34,2,18.45364,18.58262,128.98,276.25,396.01,6967.209999999998,396.01,396.01,No,4,2,2,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W6,ˈʃɨ́ː.ʃi,SYLL1,ɨ́ː,V,0,STRESSED,2,4,71,34,2,18.58262,18.7299,147.27,276.25,396.01,6967.209999999998,396.01,396.01,No,4,2,2,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W6,ˈʃɨ́ː.ʃi,SYLL2,ʃ,C,0,UNSTRESSED,2,4,71,34,2,18.7299,18.82355,93.66,119.75999999999999,396.01,6967.209999999998,396.01,396.01,No,4,2,2,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W6,ˈʃɨ́ː.ʃi,SYLL2,i,V,0,UNSTRESSED,2,4,71,34,2,18.82355,18.84965,26.1,119.75999999999999,396.01,6967.209999999998,396.01,396.01,No,4,2,2,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W7,ˈiʃ.cwí,SYLL1,i,V,1,STRESSED,2,5,71,34,2,18.84965,18.87575,26.1,99.59,349.82,6967.209999999998,824.11,349.82,yes,5,2,3,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W7,ˈiʃ.cwí,SYLL1,ʃ,C,1,STRESSED,2,5,71,34,2,18.87575,18.94925,73.49,99.59,349.82,6967.209999999998,824.11,349.82,yes,5,2,3,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W7,ˈiʃ.cwí,SYLL2,c,C,0,UNSTRESSED,3,5,71,34,2,18.94925,19.03891,89.67,250.23000000000002,349.82,6967.209999999998,824.11,349.82,yes,5,2,3,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W7,ˈiʃ.cwí,SYLL2,w,C,0,UNSTRESSED,3,5,71,34,2,19.03891,19.07294,34.03,250.23000000000002,349.82,6967.209999999998,824.11,349.82,yes,5,2,3,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W7,ˈiʃ.cwí,SYLL2,í,V,0,UNSTRESSED,3,5,71,34,2,19.07294,19.19948,126.53,250.23000000000002,349.82,6967.209999999998,824.11,349.82,yes,5,2,3,2,474.29,1285.18
230602_Northern_Tepehuan_Lily,S5,W9,ˈduː,SYLL1,d,C,0,STRESSED,2,2,71,34,1,19.67377,19.74396,70.2,192.87,192.87,6967.209999999998,192.87,192.87,No,2,1,1,1,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W9,ˈduː,SYLL1,uː,V,0,STRESSED,2,2,71,34,1,19.74396,19.86663,122.67,192.87,192.87,6967.209999999998,192.87,192.87,No,2,1,1,1,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W10,ˈáiː.ʝi,SYLL1,áiː,V,0,STRESSED,1,3,71,34,2,19.86663,20.02209,155.46,155.46,300.87,6967.209999999998,461.45,461.45,No,5,3,2,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W10,ˈáiː.ʝi,SYLL2,ʝ,C,0,UNSTRESSED,2,3,71,34,2,20.02209,20.11681,94.72,145.41,300.87,6967.209999999998,461.45,461.45,No,5,3,2,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W10,ˈáiː.ʝi,SYLL2,i,V,0,UNSTRESSED,2,3,71,34,2,20.11681,20.1675,50.69,145.41,300.87,6967.209999999998,461.45,461.45,No,5,3,2,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W11,ba.ˈmió,SYLL1,b,C,0,UNSTRESSED,2,4,71,34,2,20.1675,20.23099,63.5,160.57999999999998,332.27,6967.209999999998,461.45,461.45,No,5,3,2,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W11,ba.ˈmió,SYLL1,a,V,0,UNSTRESSED,2,4,71,34,2,20.23099,20.32808,97.08,160.57999999999998,332.27,6967.209999999998,461.45,461.45,No,5,3,2,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W11,ba.ˈmió,SYLL2,m,C,0,STRESSED,2,4,71,34,2,20.32808,20.38826,60.18,171.69,332.27,6967.209999999998,278.55,278.55,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W11,ba.ˈmió,SYLL2,ió,V,0,STRESSED,2,4,71,34,2,20.38826,20.49977,111.51,171.69,332.27,6967.209999999998,278.55,278.55,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W12,ka.ˈβ̞án,SYLL1,k,C,0,UNSTRESSED,2,5,71,34,2,20.49977,20.56332,63.55,106.86,342.11,6967.209999999998,278.55,278.55,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W12,ka.ˈβ̞án,SYLL1,a,V,0,UNSTRESSED,2,5,71,34,2,20.56332,20.60663,43.31,106.86,342.11,6967.209999999998,278.55,278.55,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W12,ka.ˈβ̞án,SYLL2,β̞,C,1,STRESSED,3,5,71,34,2,20.60663,20.66445,57.81,235.25,342.11,6967.209999999998,308.32,308.32,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W12,ka.ˈβ̞án,SYLL2,á,V,1,STRESSED,3,5,71,34,2,20.66445,20.76242,97.97,235.25,342.11,6967.209999999998,308.32,308.32,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W12,ka.ˈβ̞án,SYLL2,n,C,1,STRESSED,3,5,71,34,2,20.76242,20.84189,79.47,235.25,342.11,6967.209999999998,308.32,308.32,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W13,ɨ.ˈβ̞ɨ́.ɡai,SYLL1,ɨ,V,0,UNSTRESSED,1,5,71,34,3,20.84189,20.91496,73.07,73.07,521.95,6967.209999999998,308.32,308.32,No,4,2,2,2,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W13,ɨ.ˈβ̞ɨ́.ɡai,SYLL2,β̞,C,0,STRESSED,2,5,71,34,3,20.91496,21.05974,144.78,188.86,521.95,6967.209999999998,970.08,544.04,yes,6,3,3,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W13,ɨ.ˈβ̞ɨ́.ɡai,SYLL2,ɨ́,V,0,STRESSED,2,5,71,34,3,21.05974,21.10382,44.08,188.86,521.95,6967.209999999998,970.08,544.04,yes,6,3,3,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W13,ɨ.ˈβ̞ɨ́.ɡai,SYLL3,ɡ,C,0,UNSTRESSED,2,5,71,34,3,21.10382,21.18289,79.07,260.02,521.95,6967.209999999998,970.08,544.04,yes,6,3,3,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W13,ɨ.ˈβ̞ɨ́.ɡai,SYLL3,ai,V,0,UNSTRESSED,2,5,71,34,3,21.18289,21.36384,180.95,260.02,521.95,6967.209999999998,970.08,544.04,yes,6,3,3,3,426.04,1285.18
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL1,ɡ,C,0,UNSTRESSED,2,7,71,34,3,21.78988,21.83002,40.13,95.16,416.85,6967.209999999998,970.08,544.04,yes,6,3,3,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL1,o,V,0,UNSTRESSED,2,7,71,34,3,21.83002,21.88505,55.03,95.16,416.85,6967.209999999998,970.08,544.04,yes,6,3,3,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL2,s,C,0,STRESSED,3,7,71,34,3,21.88505,22.00494,119.89,232.57,416.85,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL2,w,C,0,STRESSED,3,7,71,34,3,22.00494,22.03968,34.74,232.57,416.85,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL2,áː,V,0,STRESSED,3,7,71,34,3,22.03968,22.11762,77.94,232.57,416.85,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
